iter	F1	Logloss
884	0.7499736519	0.4293800901
885	0.7504828797	0.4291945283
886	0.7502809778	0.42904315
887	0.7505617978	0.4288453097
888	0.7509831461	0.4287395179
889	0.7511321748	0.428572693
890	0.7511321748	0.4284004665
891	0.7515789474	0.4281226317
892	0.7523405449	0.4280068321
893	0.7524363738	0.4279201075
894	0.7525765968	0.4277833091
895	0.7526640494	0.427657009
896	0.7535033632	0.4274749973
897	0.7539571369	0.427247665
898	0.7539571369	0.4271095309
899	0.7545677284	0.4269771431
900	0.7545505461	0.4268812953
901	0.7551184685	0.4267553209
902	0.7555182426	0.4266197874
903	0.7555975371	0.4265398668
904	0.7550920417	0.42645106
905	0.7551620354	0.4263583038
906	0.7555104611	0.4262594135
907	0.7556923507	0.426113732
908	0.7560762371	0.4259630072
909	0.7563806727	0.4257552673
910	0.7565715884	0.4256191063
911	0.756771871	0.4254563688
912	0.7570759662	0.4253509767
913	0.7578403297	0.4251813978
914	0.7580329701	0.4250206421
915	0.7581726739	0.4248686194
916	0.7589192208	0.4245138088
917	0.7591959238	0.4244042423
918	0.7594583275	0.4243098627
919	0.759106769	0.4241714661
920	0.7590899574	0.4241215835
921	0.7591164462	0.4239094335
922	0.7594459756	0.423852324
923	0.7592967278	0.4237585201
924	0.7593135203	0.4233475319
925	0.7595493076	0.4231904285
926	0.7598883851	0.4230455218
927	0.760251046	0.4226504699
928	0.7600948462	0.4225901504
929	0.760364004	0.422553027
930	0.7602677638	0.4224472637
931	0.7602412579	0.4223781396
932	0.7605005403	0.4221578046
933	0.7606566519	0.4220719063
934	0.7608460815	0.421833842
935	0.7608294128	0.4217326958
936	0.7610452962	0.4216233677
937	0.7610718143	0.4214601482
938	0.7616493696	0.4213162901
939	0.7621666783	0.4211160776
940	0.7627962003	0.4210542815
941	0.7629619319	0.4209617905
942	0.7629949203	0.420856291
943	0.7628392484	0.420729348
944	0.7637855504	0.4203947956
945	0.7642050391	0.4202757294
946	0.7646711372	0.4201130369
947	0.7649000869	0.4199744802
948	0.7650390964	0.4199324594
949	0.7652759926	0.4198018951
950	0.7652065168	0.4197112126
951	0.7652699604	0.4195617885
952	0.7653128583	0.41942893
953	0.7657416733	0.419266466
954	0.7658008057	0.4190457134
955	0.7659027778	0.4188286783
956	0.7659352868	0.4186909644
957	0.7661169936	0.4185843261
958	0.7661007534	0.418468393
959	0.7660106217	0.4183868495
960	0.7666204025	0.4182342408
961	0.7667164024	0.4181964296
962	0.7666146104	0.4180890676
963	0.766663197	0.4179872408
964	0.7665614047	0.4179372346
965	0.7669199015	0.4177817594
966	0.7673684576	0.4176765809
967	0.7678918169	0.4174972231
968	0.7680837783	0.4173324719
969	0.7685108153	0.4170944574
970	0.7681963122	0.4169958977
971	0.7683615819	0.4169224655
972	0.7689589468	0.4167989246
973	0.7690175973	0.4167017999
974	0.7686070686	0.4166176637
975	0.7688896588	0.416575307
976	0.7692360991	0.4164125912
977	0.7698434686	0.4162664292
978	0.7701734344	0.4161661766
979	0.7699975771	0.4159680848
980	0.7699550017	0.4158865342
981	0.7702422145	0.4157636041
982	0.7702422145	0.4156219963
983	0.7702370652	0.4155302509
984	0.7702211608	0.4154186373
985	0.7703806228	0.415261518
986	0.7704606014	0.4151952803
987	0.7704872647	0.4150017256
988	0.7703647311	0.4148844379
989	0.770417517	0.4147383826
990	0.7708909795	0.4146230265
991	0.7712843212	0.4145642128
992	0.7712843212	0.4143969757
993	0.7714651267	0.4143039611
994	0.7715500847	0.4141892216
995	0.7714542563	0.4140735155
996	0.7711776502	0.4140307557
997	0.7715184839	0.4139268542
998	0.7715026803	0.4138635047
999	0.7721020253	0.4136311871
